alpha,beta,full_kendall_tau,full_spearman_rho,full_pearson_r,bootstrap_mean_kendall,bootstrap_std_kendall,bootstrap_min_kendall,loo_mean_kendall,loo_std_kendall,loo_min_kendall,bootstrap_win_rate
2.024,1.178,0.8857142857142857,0.9642857142857141,0.9386728362239749,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.024,1.18,0.8857142857142857,0.9642857142857141,0.9386711177307149,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.022,1.176,0.8857142857142857,0.9642857142857141,0.9386681008597888,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.022,1.178,0.8857142857142857,0.9642857142857141,0.938667313650931,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.022,1.18,0.8857142857142857,0.9642857142857141,0.9386656598428464,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.02,1.176,0.8857142857142857,0.9642857142857141,0.938662268997065,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.02,1.174,0.8857142857142857,0.9642857142857141,0.9386621595763956,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.02,1.178,0.8857142857142857,0.9642857142857141,0.9386615501395316,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.02,1.172,0.8857142857142857,0.9642857142857141,0.9386612011017931,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.02,1.18,0.8857142857142857,0.9642857142857141,0.9386599546388685,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.018,1.176,0.8857142857142857,0.9642857142857141,0.9386561873369857,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.018,1.174,0.8857142857142857,0.9642857142857141,0.9386560000983093,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.018,1.178,0.8857142857142857,0.9642857142857141,0.9386555350135363,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.018,1.172,0.8857142857142857,0.9642857142857141,0.9386549829773478,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
