alpha,beta,kendall_tau,spearman_rho,pearson_r
2.024,1.178,0.8857142857142857,0.9642857142857141,0.9386728362239749
2.024,1.18,0.8857142857142857,0.9642857142857141,0.9386711177307149
2.022,1.176,0.8857142857142857,0.9642857142857141,0.9386681008597888
2.022,1.178,0.8857142857142857,0.9642857142857141,0.938667313650931
2.022,1.18,0.8857142857142857,0.9642857142857141,0.9386656598428464
2.02,1.176,0.8857142857142857,0.9642857142857141,0.938662268997065
2.02,1.174,0.8857142857142857,0.9642857142857141,0.9386621595763956
2.02,1.178,0.8857142857142857,0.9642857142857141,0.9386615501395316
2.02,1.172,0.8857142857142857,0.9642857142857141,0.9386612011017931
2.02,1.18,0.8857142857142857,0.9642857142857141,0.9386599546388685
2.018,1.176,0.8857142857142857,0.9642857142857141,0.9386561873369857
2.018,1.174,0.8857142857142857,0.9642857142857141,0.9386560000983093
2.018,1.178,0.8857142857142857,0.9642857142857141,0.9386555350135363
2.018,1.172,0.8857142857142857,0.9642857142857141,0.9386549829773478
2.018,1.17,0.8857142857142857,0.9642857142857141,0.9386531450588537
2.018,1.168,0.8857142857142857,0.9642857142857141,0.9386504499354229
2.016,1.176,0.8857142857142857,0.9642857142857141,0.9386498600593758
2.016,1.174,0.8857142857142857,0.9642857142857141,0.9386496075767162
2.016,1.178,0.8857142857142857,0.9642857142857141,0.938649270571724
2.016,1.172,0.8857142857142857,0.9642857142857141,0.9386485164926701
2.016,1.17,0.8857142857142857,0.9642857142857141,0.9386466070935726
2.016,1.168,0.8857142857142857,0.9642857142857141,0.9386438361509835
2.014,1.176,0.8857142857142857,0.9642857142857141,0.9386432844710669
2.014,1.174,0.8857142857142857,0.9642857142857141,0.9386429743353016
2.014,1.178,0.8857142857142857,0.9642857142857141,0.9386427568720133
2.014,1.172,0.8857142857142857,0.9642857142857141,0.9386418047920221
2.016,1.166,0.8857142857142857,0.9642857142857141,0.9386402315555886
2.014,1.17,0.8857142857142857,0.9642857142857141,0.9386398218495812
2.014,1.168,0.8857142857142857,0.9642857142857141,0.9386369771127188
2.012,1.176,0.8857142857142857,0.9642857142857141,0.9386364602219821
2.012,1.174,0.8857142857142857,0.9642857142857141,0.9386360841018317
2.012,1.178,0.8857142857142857,0.9642857142857141,0.9386359934024953
2.012,1.172,0.8857142857142857,0.9642857142857141,0.9386348459599061
2.014,1.166,0.8857142857142857,0.9642857142857141,0.938633296734193
2.012,1.17,0.8857142857142857,0.9642857142857141,0.9386327881541039
2.012,1.168,0.8857142857142857,0.9642857142857141,0.9386298692259485
2.01,1.176,0.8857142857142857,0.9642857142857141,0.938629384693779
2.01,1.174,0.8857142857142857,0.9642857142857141,0.9386289442202238
2.014,1.164,0.8857142857142857,0.9642857142857141,0.9386287970829058
2.01,1.172,0.8857142857142857,0.9642857142857141,0.9386276360337353
2.012,1.166,0.8857142857142857,0.9642857142857141,0.9386261117923913
2.01,1.17,0.8857142857142857,0.9642857142857141,0.9386255050855621
2.014,1.162,0.8857142857142857,0.9642857142857141,0.9386234673072475
2.01,1.168,0.8857142857142857,0.9642857142857141,0.9386225145957989
2.008,1.176,0.8857142857142857,0.9642857142857141,0.9386220578805695
2.008,1.174,0.8857142857142857,0.9642857142857141,0.9386215566246832
2.012,1.164,0.8857142857142857,0.9642857142857141,0.9386215294396187
2.008,1.172,0.8857142857142857,0.9642857142857141,0.9386201768330339
2.01,1.166,0.8857142857142857,0.9642857142857141,0.9386186738282624
