alpha,beta,kendall_tau,spearman_rho,pearson_r
2.02,1.18,0.8857142857142857,0.9642857142857141,0.9386599546388685
2.01,1.17,0.8857142857142857,0.9642857142857141,0.9386255050855621
2.01,1.16,0.8857142857142857,0.9642857142857141,0.938602216988229
2.0,1.17,0.8857142857142857,0.9642857142857141,0.9385853547994718
2.0,1.16,0.8857142857142857,0.9642857142857141,0.9385600830920123
1.99,1.17,0.8857142857142857,0.9642857142857141,0.9385389259550146
2.0,1.15,0.8857142857142857,0.9642857142857141,0.9385146316493596
1.99,1.16,0.8857142857142857,0.9642857142857141,0.9385117339934148
1.98,1.17,0.8857142857142857,0.9642857142857141,0.9384861564581862
1.99,1.15,0.8857142857142857,0.9642857142857141,0.9384638612458787
1.98,1.16,0.8857142857142857,0.9642857142857141,0.9384571144775248
2.0,1.14,0.8857142857142857,0.9642857142857141,0.9384510455504813
1.98,1.15,0.8857142857142857,0.9642857142857141,0.938406884023116
1.99,1.14,0.8857142857142857,0.9642857142857141,0.9383973338272497
1.97,1.16,0.8857142857142857,0.9642857142857141,0.9383961432061522
1.97,1.15,0.8857142857142857,0.9642857142857141,0.9383436420956784
1.98,1.14,0.8857142857142857,0.9642857142857141,0.9383374591983735
1.96,1.16,0.8857142857142857,0.9642857142857141,0.9383287627159375
1.99,1.13,0.8857142857142857,0.9642857142857141,0.938315216777819
1.96,1.15,0.8857142857142857,0.9642857142857141,0.9382740920172121
1.97,1.14,0.8857142857142857,0.9642857142857141,0.9382713857127049
1.95,1.16,0.8857142857142857,0.9642857142857141,0.9382548951568741
1.98,1.13,0.8857142857142857,0.9642857142857141,0.9382518694694278
1.96,1.14,0.8857142857142857,0.9642857142857141,0.938199052258884
1.95,1.15,0.8857142857142857,0.9642857142857141,0.9381981275512428
1.97,1.13,0.8857142857142857,0.9642857142857141,0.9381824040848513
1.94,1.16,0.8857142857142857,0.9642857142857141,0.938174494200605
1.98,1.12,0.8857142857142857,0.9642857142857141,0.9381543723748988
1.95,1.14,0.8857142857142857,0.9642857142857141,0.9381204252438706
1.94,1.15,0.8857142857142857,0.9642857142857141,0.9381157242186854
1.96,1.13,0.8857142857142857,0.9642857142857141,0.9381066741202646
1.93,1.16,0.8857142857142857,0.9642857142857141,0.9380874555632532
1.97,1.12,0.8857142857142857,0.9642857142857141,0.9380808353454906
1.98,1.11,0.8857142857142857,0.9642857142857141,0.9380505295639746
1.94,1.14,0.8857142857142857,0.9642857142857141,0.9380354149198448
1.93,1.15,0.8857142857142857,0.9642857142857141,0.93802679400194
1.95,1.13,0.8857142857142857,0.9642857142857141,0.9380247192464213
1.96,1.12,0.8857142857142857,0.9642857142857141,0.9380010188843302
1.97,1.11,0.8857142857142857,0.9642857142857141,0.937972305073363
1.93,1.14,0.8857142857142857,0.9642857142857141,0.9379439708339521
1.94,1.13,0.8857142857142857,0.9642857142857141,0.93793645272332
1.92,1.15,0.8857142857142857,0.9642857142857141,0.9379312658410174
1.95,1.12,0.8857142857142857,0.9642857142857141,0.9379150514788888
1.96,1.11,0.8857142857142857,0.9642857142857141,0.9378877981535705
1.97,1.1,0.8857142857142857,0.9642857142857141,0.9378636128803726
1.94,1.12,0.8857142857142857,0.9642857142857141,0.9378227747291386
1.95,1.11,0.8857142857142857,0.9642857142857141,0.9377971640238931
1.96,1.1,0.8857142857142857,0.9642857142857141,0.9377740157576704
1.97,1.09,0.8857142857142857,0.9642857142857141,0.9377625115214788
1.95,1.1,0.8857142857142857,0.9642857142857141,0.9376781093189133
1.96,1.09,0.8857142857142857,0.9642857142857141,0.9376674802269751
1.96,1.08,0.8857142857142857,0.9642857142857141,0.9375764938184494
1.95,1.09,0.8857142857142857,0.9642857142857141,0.9375660421229325
1.95,1.08,0.8857142857142857,0.9642857142857141,0.937469505233369
1.95,1.07,0.8857142857142857,0.9642857142857141,0.9373966220660772
1.94,1.08,0.8857142857142857,0.9642857142857141,0.9373558349325036
1.95,1.06,0.8857142857142857,0.9642857142857141,0.937353262884665
1.94,1.07,0.8857142857142857,0.9642857142857141,0.937278236268176
1.94,1.04,0.8857142857142857,0.9642857142857141,0.9372338230374846
1.94,1.06,0.8857142857142857,0.9642857142857141,0.9372311016290904
1.94,1.05,0.8857142857142857,0.9642857142857141,0.9372179225201006
1.93,1.03,0.8857142857142857,0.9642857142857141,0.9371456288470583
1.93,1.04,0.8857142857142857,0.9642857142857141,0.9371053761504173
1.93,1.06,0.8857142857142857,0.9642857142857141,0.9371014419911012
1.93,1.05,0.8857142857142857,0.9642857142857141,0.9370869588429562
1.92,1.02,0.8857142857142857,0.9642857142857141,0.9370655353552313
1.92,1.03,0.8857142857142857,0.9642857142857141,0.9370140880291641
1.92,1.04,0.8857142857142857,0.9642857142857141,0.9369677724584592
1.92,1.05,0.8857142857142857,0.9642857142857141,0.9369475433110986
1.91,1.02,0.8857142857142857,0.9642857142857141,0.9369301060254229
1.91,1.03,0.8857142857142857,0.9642857142857141,0.9368715403094267
1.9,1.01,0.8857142857142857,0.9642857142857141,0.9368354651683981
1.91,1.04,0.8857142857142857,0.9642857142857141,0.9368207144941999
1.9,1.02,0.8857142857142857,0.9642857142857141,0.9367824338382826
1.89,1.0,0.8857142857142857,0.9642857142857141,0.9367217222568582
1.9,1.03,0.8857142857142857,0.9642857142857141,0.9367174423881948
1.89,1.01,0.8857142857142857,0.9642857142857141,0.9366822063031794
1.89,1.02,0.8857142857142857,0.9642857142857141,0.9366223860558902
1.88,0.99,0.8857142857142857,0.9642857142857141,0.936587155209606
1.88,1.0,0.8857142857142857,0.9642857142857141,0.9365622616981499
1.88,1.01,0.8857142857142857,0.9642857142857141,0.9365163232467476
1.88,1.02,0.8857142857142857,0.9642857142857141,0.9364497137825174
1.87,0.98,0.8857142857142857,0.9642857142857141,0.9364335616814972
1.87,0.99,0.8857142857142857,0.9642857142857141,0.9364229592453388
1.87,1.0,0.8857142857142857,0.9642857142857141,0.9363910463324565
1.87,1.01,0.8857142857142857,0.9642857142857141,0.9363375282578432
1.86,0.98,0.8857142857142857,0.9642857142857141,0.9362626929205833
1.86,0.99,0.8857142857142857,0.9642857142857141,0.9362450968072292
1.86,1.0,0.8857142857142857,0.9642857142857141,0.936205717332045
1.85,0.97,0.8857142857142857,0.9642857142857141,0.9360823723314303
1.85,0.98,0.8857142857142857,0.9642857142857141,0.9360797423586356
1.85,0.99,0.8857142857142857,0.9642857142857141,0.9360546194790983
1.84,0.97,0.8857142857142857,0.9642857142857141,0.9358921595026892
1.84,0.98,0.8857142857142857,0.9642857142857141,0.9358820542508737
1.84,0.96,0.8857142857142857,0.9642857142857141,0.9358799562321882
1.84,0.99,0.8857142857142857,0.9642857142857141,0.9358501500658206
1.83,0.97,0.8857142857142857,0.9642857142857141,0.935688989637335
1.83,0.96,0.8857142857142857,0.9642857142857141,0.9356840718451105
1.83,0.98,0.8857142857142857,0.9642857142857141,0.9356718342548355
1.83,0.95,0.8857142857142857,0.9642857142857141,0.9356559464905276
1.82,0.96,0.8857142857142857,0.9642857142857141,0.9354745970113313
1.82,0.97,0.8857142857142857,0.9642857142857141,0.9354719504725135
1.82,0.95,0.8857142857142857,0.9642857142857141,0.9354537776938371
1.82,0.94,0.8857142857142857,0.9642857142857141,0.9354038834994672
1.81,0.96,0.8857142857142857,0.9642857142857141,0.9352506808583859
1.81,0.97,0.8857142857142857,0.9642857142857141,0.9352409316902589
1.81,0.95,0.8857142857142857,0.9642857142857141,0.9352367543471323
1.81,0.94,0.8857142857142857,0.9642857142857141,0.9351888503857583
1.8,0.96,0.8857142857142857,0.9642857142857141,0.9350129001345937
1.8,0.95,0.8857142857142857,0.9642857142857141,0.9350065862233015
1.8,0.94,0.8857142857142857,0.9642857142857141,0.9349605172786284
1.8,0.93,0.8857142857142857,0.9642857142857141,0.934932787923979
1.79,0.95,0.8857142857142857,0.9642857142857141,0.9347627104867513
1.79,0.94,0.8857142857142857,0.9642857142857141,0.9347182913892786
1.79,0.93,0.8857142857142857,0.9642857142857141,0.9346960538387387
1.79,0.92,0.8857142857142857,0.9642857142857141,0.9346468593514315
1.78,0.95,0.8857142857142857,0.9642857142857141,0.934503708900455
1.78,0.94,0.8857142857142857,0.9642857142857141,0.934489607612701
1.78,0.93,0.8857142857142857,0.9642857142857141,0.9344464546390439
1.78,0.92,0.8857142857142857,0.9642857142857141,0.9344034231200011
1.78,0.91,0.8857142857142857,0.9642857142857141,0.9343326293961635
1.77,0.94,0.8857142857142857,0.9642857142857141,0.9342234371812722
1.77,0.93,0.8857142857142857,0.9642857142857141,0.934184991329304
1.77,0.92,0.8857142857142857,0.9642857142857141,0.9341483869201928
1.77,0.91,0.8857142857142857,0.9642857142857141,0.9340827096908207
1.77,0.9,0.8857142857142857,0.9642857142857141,0.9339901077001399
1.76,0.93,0.8857142857142857,0.9642857142857141,0.9339071447972629
1.76,0.92,0.8857142857142857,0.9642857142857141,0.9338774304206274
1.76,0.91,0.8857142857142857,0.9642857142857141,0.9338178920647935
1.76,0.9,0.8857142857142857,0.9642857142857141,0.9337338134666386
1.75,0.92,0.8857142857142857,0.9642857142857141,0.9335915004539681
1.75,0.91,0.8857142857142857,0.9642857142857141,0.933540268963873
1.75,0.9,0.8857142857142857,0.9642857142857141,0.9334621492861234
1.75,0.89,0.8857142857142857,0.9642857142857141,0.9333503191329093
1.74,0.92,0.8857142857142857,0.9642857142857141,0.933291884053316
1.74,0.91,0.8857142857142857,0.9642857142857141,0.9332463309181807
1.74,0.9,0.8857142857142857,0.9642857142857141,0.9331729645426189
1.74,0.89,0.8857142857142857,0.9642857142857141,0.9330704532295574
1.73,0.91,0.8857142857142857,0.9642857142857141,0.932939609439383
1.74,0.88,0.8857142857142857,0.9642857142857141,0.9329394241725244
1.73,0.9,0.8857142857142857,0.9642857142857141,0.9328722314603003
1.73,0.89,0.8857142857142857,0.9642857142857141,0.9327773038074691
1.73,0.88,0.8857142857142857,0.9642857142857141,0.9326487826954032
1.72,0.9,0.8857142857142857,0.9642857142857141,0.9325568536405704
1.72,0.89,0.8857142857142857,0.9642857142857141,0.9324679056369907
1.72,0.88,0.8857142857142857,0.9642857142857141,0.9323491927405249
1.71,0.9,0.8857142857142857,0.9642857142857141,0.932225673055238
1.72,0.87,0.8857142857142857,0.9642857142857141,0.9321992320097181
1.71,0.89,0.8857142857142857,0.9642857142857141,0.9321434876276391
1.71,0.88,0.8857142857142857,0.9642857142857141,0.9320293380489858
1.71,0.87,0.8857142857142857,0.9642857142857141,0.9318876703998097
1.7,0.89,0.8857142857142857,0.9642857142857141,0.9318052973827416
1.7,0.88,0.8857142857142857,0.9642857142857141,0.9316984800123258
1.7,0.87,0.8857142857142857,0.9642857142857141,0.9315610795411108
1.69,0.88,0.8857142857142857,0.9642857142857141,0.9313496237300724
1.69,0.87,0.8857142857142857,0.9642857142857141,0.9312201839356463
1.69,0.86,0.8857142857142857,0.9642857142857141,0.9310617888453134
1.68,0.88,0.8857142857142857,0.9642857142857141,0.930989123146688
1.68,0.87,0.8857142857142857,0.9642857142857141,0.930865092897267
1.68,0.86,0.8857142857142857,0.9642857142857141,0.9307096280339131
1.67,0.87,0.8857142857142857,0.9642857142857141,0.9304920231445861
1.67,0.86,0.8857142857142857,0.9642857142857141,0.9303457458568082
1.66,0.86,0.8857142857142857,0.9642857142857141,0.929964697246107
1.73,0.87,0.8857142857142857,0.9642857142857141,0.9282510906132035
1.72,0.86,0.8857142857142857,0.9642857142857141,0.9273026838245939
1.71,0.86,0.8857142857142857,0.9642857142857141,0.9270074111512074
1.7,0.86,0.8857142857142857,0.9642857142857141,0.9267028407988306
1.7,0.85,0.8857142857142857,0.9642857142857141,0.9260031294830345
1.69,0.85,0.8857142857142857,0.9642857142857141,0.9256888550355155
1.68,0.85,0.8857142857142857,0.9642857142857141,0.92535494224276
1.67,0.85,0.8857142857142857,0.9642857142857141,0.9250067386435363
1.69,0.84,0.8857142857142857,0.9642857142857141,0.9249704113816064
1.66,0.85,0.8857142857142857,0.9642857142857141,0.9247864923029577
1.68,0.84,0.8857142857142857,0.9642857142857141,0.9246352115572264
1.65,0.85,0.8857142857142857,0.9642857142857141,0.9243563567187765
1.67,0.84,0.8857142857142857,0.9642857142857141,0.9242865647658581
1.66,0.84,0.8857142857142857,0.9642857142857141,0.9241078963144647
1.64,0.85,0.8857142857142857,0.9642857142857141,0.9239116438273064
1.68,0.83,0.8857142857142857,0.9642857142857141,0.9238917041304768
1.65,0.84,0.8857142857142857,0.9642857142857141,0.9236803076559374
1.67,0.83,0.8857142857142857,0.9642857142857141,0.923543588173114
1.64,0.84,0.8857142857142857,0.9642857142857141,0.9232351160693133
1.66,0.83,0.8857142857142857,0.9642857142857141,0.9231841923715284
1.65,0.83,0.8857142857142857,0.9642857142857141,0.9229839226781584
1.63,0.84,0.8857142857142857,0.9642857142857141,0.9227752910991132
1.67,0.82,0.8857142857142857,0.9642857142857141,0.9227732780585578
1.64,0.83,0.8857142857142857,0.9642857142857141,0.9225347058811834
1.66,0.82,0.8857142857142857,0.9642857142857141,0.922415742256869
1.65,0.82,0.8857142857142857,0.9642857142857141,0.9222555581452059
1.63,0.83,0.8857142857142857,0.9642857142857141,0.9220803806876439
1.64,0.82,0.8857142857142857,0.9642857142857141,0.9218154841265402
1.62,0.83,0.8857142857142857,0.9642857142857141,0.9216074782373834
1.63,0.82,0.8857142857142857,0.9642857142857141,0.921357921591762
1.65,0.81,0.8857142857142857,0.9642857142857141,0.9212498842331108
1.64,0.81,0.8857142857142857,0.9642857142857141,0.9210644787294804
1.62,0.82,0.8857142857142857,0.9642857142857141,0.9208828934625672
1.63,0.81,0.8857142857142857,0.9642857142857141,0.9206031085303629
1.62,0.81,0.8857142857142857,0.9642857142857141,0.920133887911196
2.07,1.17,0.8666666666666667,0.9607142857142855,0.9387377636755525
2.08,1.17,0.8666666666666667,0.9607142857142855,0.938735530278693
2.06,1.17,0.8666666666666667,0.9607142857142855,0.9387340805261184
2.07,1.18,0.8666666666666667,0.9607142857142855,0.9387292716100999
2.08,1.16,0.8666666666666667,0.9607142857142855,0.9387276020927333
2.07,1.16,0.8666666666666667,0.9607142857142855,0.938727523408065
2.06,1.18,0.8666666666666667,0.9607142857142855,0.9387274788166844
2.09,1.17,0.8666666666666667,0.9607142857142855,0.9387274634682258
2.08,1.18,0.8666666666666667,0.9607142857142855,0.9387251403634972
2.05,1.17,0.8666666666666667,0.9607142857142855,0.9387244685420292
2.09,1.16,0.8666666666666667,0.9607142857142855,0.9387218280686767
2.06,1.16,0.8666666666666667,0.9607142857142855,0.9387215850196958
2.05,1.18,0.8666666666666667,0.9607142857142855,0.9387197086025111
2.09,1.18,0.8666666666666667,0.9607142857142855,0.9387151462062212
2.1,1.17,0.8666666666666667,0.9607142857142855,0.9387136025596444
2.05,1.16,0.8666666666666667,0.9607142857142855,0.9387097334671172
2.04,1.17,0.8666666666666667,0.9607142857142855,0.9387088663042175
2.04,1.18,0.8666666666666667,0.9607142857142855,0.9387059044057141
2.08,1.15,0.8666666666666667,0.9607142857142855,0.9387029591901658
2.07,1.19,0.8666666666666667,0.9607142857142855,0.9387010906136297
2.07,1.15,0.8666666666666667,0.9607142857142855,0.9387001876982471
2.1,1.18,0.8666666666666667,0.9607142857142855,0.9386993328806841
2.08,1.19,0.8666666666666667,0.9607142857142855,0.9386953861475191
2.04,1.16,0.8666666666666667,0.9607142857142855,0.9386919195894938
2.06,1.15,0.8666666666666667,0.9607142857142855,0.9386915589730543
2.03,1.17,0.8666666666666667,0.9607142857142855,0.9386872032974307
2.03,1.18,0.8666666666666667,0.9607142857142855,0.9386860053577661
2.09,1.19,0.8666666666666667,0.9607142857142855,0.9386837831723494
2.11,1.18,0.8666666666666667,0.9607142857142855,0.9386777570509064
2.05,1.15,0.8666666666666667,0.9607142857142855,0.9386770660517505
2.03,1.16,0.8666666666666667,0.9607142857142855,0.9386680768898199
2.1,1.19,0.8666666666666667,0.9607142857142855,0.9386663448786096
2.03,1.19,0.8666666666666667,0.9607142857142855,0.9386637185226615
2.02,1.17,0.8666666666666667,0.9607142857142855,0.9386594369939647
2.04,1.15,0.8666666666666667,0.9607142857142855,0.9386566243080715
2.06,1.14,0.8666666666666667,0.9607142857142855,0.9386464013553164
2.11,1.19,0.8666666666666667,0.9607142857142855,0.9386431245971989
2.02,1.19,0.8666666666666667,0.9607142857142855,0.9386390056975846
2.02,1.16,0.8666666666666667,0.9607142857142855,0.9386382075443546
2.03,1.15,0.8666666666666667,0.9607142857142855,0.938630194047207
2.05,1.14,0.8666666666666667,0.9607142857142855,0.9386287459033906
2.01,1.18,0.8666666666666667,0.9607142857142855,0.9386276851781377
2.03,1.2,0.8666666666666667,0.9607142857142855,0.9386199890746754
2.12,1.19,0.8666666666666667,0.9607142857142855,0.9386141786651842
2.01,1.19,0.8666666666666667,0.9607142857142855,0.9386080315606776
2.04,1.14,0.8666666666666667,0.9607142857142855,0.938605161306626
2.02,1.15,0.8666666666666667,0.9607142857142855,0.9385977424719256
2.02,1.2,0.8666666666666667,0.9607142857142855,0.9385963366767509
2.11,1.2,0.8666666666666667,0.9607142857142855,0.9385894501434597
2.0,1.18,0.8666666666666667,0.9607142857142855,0.938589125296549
2.03,1.14,0.8666666666666667,0.9607142857142855,0.9385756871135467
2.04,1.21,0.8666666666666667,0.9607142857142855,0.9385713458473715
2.0,1.19,0.8666666666666667,0.9607142857142855,0.9385707036901064
2.05,1.13,0.8666666666666667,0.9607142857142855,0.938568081275695
2.01,1.2,0.8666666666666667,0.9607142857142855,0.9385663471431899
2.01,1.15,0.8666666666666667,0.9607142857142855,0.9385592427295395
2.12,1.2,0.8666666666666667,0.9607142857142855,0.9385591369664226
2.03,1.21,0.8666666666666667,0.9607142857142855,0.9385548017852878
1.99,1.18,0.8666666666666667,0.9607142857142855,0.9385442102641606
2.04,1.13,0.8666666666666667,0.9607142857142855,0.9385408937312882
2.02,1.14,0.8666666666666667,0.9607142857142855,0.9385401490806959
2.02,1.21,0.8666666666666667,0.9607142857142855,0.9385319376693944
2.0,1.2,0.8666666666666667,0.9607142857142855,0.9385299447876396
1.99,1.19,0.8666666666666667,0.9607142857142855,0.9385269584230587
2.13,1.2,0.8666666666666667,0.9607142857142855,0.9385231439828782
2.03,1.13,0.8666666666666667,0.9607142857142855,0.9385078150106811
2.01,1.21,0.8666666666666667,0.9607142857142855,0.9385026715954419
2.01,1.14,0.8666666666666667,0.9607142857142855,0.9384986441732932
1.98,1.18,0.8666666666666667,0.9607142857142855,0.9384928739047623
1.99,1.2,0.8666666666666667,0.9607142857142855,0.93848705312115
2.04,1.22,0.8666666666666667,0.9607142857142855,0.93848438494257
1.98,1.19,0.8666666666666667,0.9607142857142855,0.9384767141437226
2.02,1.13,0.8666666666666667,0.9607142857142855,0.9384687175258126
2.03,1.22,0.8666666666666667,0.9607142857142855,0.9384684704812869
2.04,1.12,0.8666666666666667,0.9607142857142855,0.9384678992882405
2.0,1.21,0.8666666666666667,0.9607142857142855,0.9384669461917033
2.02,1.22,0.8666666666666667,0.9607142857142855,0.938446188725058
1.98,1.2,0.8666666666666667,0.9607142857142855,0.9384375888572211
1.97,1.18,0.8666666666666667,0.9607142857142855,0.9384350352775738
2.03,1.12,0.8666666666666667,0.9607142857142855,0.9384307770667948
1.97,1.17,0.8666666666666667,0.9607142857142855,0.9384269699382373
1.99,1.21,0.8666666666666667,0.9607142857142855,0.9384246665622313
2.01,1.13,0.8666666666666667,0.9607142857142855,0.9384235995652487
1.97,1.19,0.8666666666666667,0.9607142857142855,0.9384198913859043
2.01,1.22,0.8666666666666667,0.9607142857142855,0.9384174585055303
2.02,1.12,0.8666666666666667,0.9607142857142855,0.9383875627702838
2.05,1.23,0.8666666666666667,0.9607142857142855,0.9383860446654733
2.0,1.22,0.8666666666666667,0.9607142857142855,0.938382206737038
1.97,1.2,0.8666666666666667,0.9607142857142855,0.9383814762276972
2.04,1.23,0.8666666666666667,0.9607142857142855,0.9383769043600211
1.98,1.21,0.8666666666666667,0.9607142857142855,0.9383757653183767
2.0,1.13,0.8666666666666667,0.9607142857142855,0.9383724501760277
1.96,1.18,0.8666666666666667,0.9607142857142855,0.9383706223748284
2.03,1.23,0.8666666666666667,0.9607142857142855,0.9383614369335451
1.96,1.17,0.8666666666666667,0.9607142857142855,0.9383612898896653
1.96,1.19,0.8666666666666667,0.9607142857142855,0.9383564082698159
2.03,1.11,0.8666666666666667,0.9607142857142855,0.9383497540106402
1.99,1.22,0.8666666666666667,0.9607142857142855,0.9383403464514174
2.02,1.23,0.8666666666666667,0.9607142857142855,0.9383395576672915
2.01,1.12,0.8666666666666667,0.9607142857142855,0.9383383886901658
1.97,1.21,0.8666666666666667,0.9607142857142855,0.9383201295049586
1.96,1.2,0.8666666666666667,0.9607142857142855,0.9383186189460839
2.01,1.23,0.8666666666666667,0.9607142857142855,0.9383111836434371
2.02,1.11,0.8666666666666667,0.9607142857142855,0.9383020679480945
1.95,1.18,0.8666666666666667,0.9607142857142855,0.9382995517611501
1.98,1.22,0.8666666666666667,0.9607142857142855,0.9382917879649757
1.95,1.17,0.8666666666666667,0.9607142857142855,0.938289054046518
1.95,1.19,0.8666666666666667,0.9607142857142855,0.9382861755040732
2.0,1.12,0.8666666666666667,0.9607142857142855,0.9382831524339404
2.0,1.23,0.8666666666666667,0.9607142857142855,0.9382762340168587
2.06,1.24,0.8666666666666667,0.9607142857142855,0.9382607618358259
2.05,1.24,0.8666666666666667,0.9607142857142855,0.9382582444672125
2.04,1.24,0.8666666666666667,0.9607142857142855,0.9382494306140117
2.01,1.11,0.8666666666666667,0.9607142857142855,0.9382483509320256
1.99,1.23,0.8666666666666667,0.9607142857142855,0.9382346185077913
2.03,1.24,0.8666666666666667,0.9607142857142855,0.938234260104535
1.99,1.12,0.8666666666666667,0.9607142857142855,0.9382218623359654
1.94,1.18,0.8666666666666667,0.9607142857142855,0.9382217325511838
2.02,1.1,0.8666666666666667,0.9607142857142855,0.9382183048882469
2.02,1.24,0.8666666666666667,0.9607142857142855,0.9382126376695388
1.94,1.17,0.8666666666666667,0.9607142857142855,0.9382101628419413
2.0,1.11,0.8666666666666667,0.9607142857142855,0.9381885575266907
2.01,1.24,0.8666666666666667,0.9607142857142855,0.93818447748921
2.01,1.1,0.8666666666666667,0.9607142857142855,0.9381597390453473
1.93,1.17,0.8666666666666667,0.9607142857142855,0.9381245383514388
1.99,1.11,0.8666666666666667,0.9607142857142855,0.9381226014176591
2.06,1.25,0.8666666666666667,0.9607142857142855,0.9381134602077293
2.05,1.25,0.8666666666666667,0.9607142857142855,0.9381111838285944
2.04,1.25,0.8666666666666667,0.9607142857142855,0.9381025908699355
2.0,1.1,0.8666666666666667,0.9607142857142855,0.9380950370072965
2.03,1.25,0.8666666666666667,0.9607142857142855,0.9380875915729923
2.02,1.25,0.8666666666666667,0.9607142857142855,0.9380661016290859
1.99,1.1,0.8666666666666667,0.9607142857142855,0.9380241127372173
2.0,1.09,0.8666666666666667,0.9607142857142855,0.938009433723363
1.92,1.16,0.8666666666666667,0.9607142857142855,0.9379937168124957
2.06,1.26,0.8666666666666667,0.9607142857142855,0.9379476790970206
1.98,1.1,0.8666666666666667,0.9607142857142855,0.937946958666261
2.05,1.26,0.8666666666666667,0.9607142857142855,0.9379455292314152
2.07,1.26,0.8666666666666667,0.9607142857142855,0.9379435579040953
2.04,1.26,0.8666666666666667,0.9607142857142855,0.9379370340226989
1.99,1.09,0.8666666666666667,0.9607142857142855,0.9379334432717102
2.03,1.26,0.8666666666666667,0.9607142857142855,0.9379221074290582
1.99,1.08,0.8666666666666667,0.9607142857142855,0.9378576402991095
1.98,1.09,0.8666666666666667,0.9607142857142855,0.9378511513268726
1.92,1.14,0.8666666666666667,0.9607142857142855,0.9378460319347395
1.93,1.13,0.8666666666666667,0.9607142857142855,0.9378418208313972
1.91,1.15,0.8666666666666667,0.9607142857142855,0.9378290508058613
1.98,1.08,0.8666666666666667,0.9607142857142855,0.9377705380669199
2.06,1.27,0.8666666666666667,0.9607142857142855,0.9377640410779575
2.05,1.27,0.8666666666666667,0.9607142857142855,0.9377619352606776
2.07,1.27,0.8666666666666667,0.9607142857142855,0.9377598584773094
2.04,1.27,0.8666666666666667,0.9607142857142855,0.9377534548336981
2.08,1.27,0.8666666666666667,0.9607142857142855,0.9377494719154927
1.91,1.14,0.8666666666666667,0.9607142857142855,0.9377415181707972
1.92,1.13,0.8666666666666667,0.9607142857142855,0.937740754879697
1.93,1.12,0.8666666666666667,0.9607142857142855,0.9377242029577422
1.98,1.07,0.8666666666666667,0.9607142857142855,0.9377110381051533
1.94,1.11,0.8666666666666667,0.9607142857142855,0.937700245998929
1.97,1.08,0.8666666666666667,0.9607142857142855,0.9376767474746579
1.91,1.13,0.8666666666666667,0.9607142857142855,0.9376332502962904
1.9,1.14,0.8666666666666667,0.9607142857142855,0.9376303801717623
1.92,1.12,0.8666666666666667,0.9607142857142855,0.9376193304973954
1.97,1.07,0.8666666666666667,0.9607142857142855,0.9376130525174466
1.93,1.11,0.8666666666666667,0.9607142857142855,0.9375970120202803
1.94,1.1,0.8666666666666667,0.9607142857142855,0.9375757775477526
1.97,1.06,0.8666666666666667,0.9607142857142855,0.9375755802816339
2.06,1.28,0.8666666666666667,0.9607142857142855,0.9375632236057989
2.05,1.28,0.8666666666666667,0.9607142857142855,0.9375610936656027
2.07,1.28,0.8666666666666667,0.9607142857142855,0.93755905260209
2.08,1.28,0.8666666666666667,0.9607142857142855,0.9375486579094767
1.9,1.13,0.8666666666666667,0.9607142857142855,0.9375191851239946
1.96,1.07,0.8666666666666667,0.9607142857142855,0.9375082820867731
1.91,1.12,0.8666666666666667,0.9607142857142855,0.937507948267533
