measure,support_size,samples,wall_seconds,seconds_per_distribution,distributions_per_second,checksum,loglog_slope
mec_bisection,5,1000,0.06228124999324791,6.228124999324791e-05,16056.196690150131,47.33727608716207,0.3015676546178751
mec_scipy,5,1000,0.0662667500146199,6.62667500146199e-05,15090.524279210586,47.33729602687331,0.1681953971424898
er,5,1000,0.0026047909923363477,2.604790992336348e-06,383907.96149945894,415.8122230770079,1.337414873137613
mec_bisection,10,1000,0.06231504198512994,6.231504198512993e-05,16047.489789682357,29.328483357125105,0.3015676546178751
mec_scipy,10,1000,0.06286120798904449,6.286120798904449e-05,15908.062094102312,29.328485649520996,0.1681953971424898
er,10,1000,0.0027460840065032244,2.7460840065032245e-06,364154.9193804046,267.14804828205723,1.337414873137613
mec_bisection,20,1000,0.06263575001503341,6.263575001503341e-05,15965.32331392195,17.06162914420684,0.3015676546178751
mec_scipy,20,1000,0.06184849998680875,6.184849998680875e-05,16168.540873477665,17.061629605984088,0.1681953971424898
er,20,1000,0.003088792000198737,3.088792000198737e-06,323751.162245842,165.13179235782147,1.337414873137613
mec_bisection,50,1000,0.06796774998656474,6.796774998656474e-05,14712.860146138,7.65402935354451,0.3015676546178751
mec_scipy,50,1000,0.062280582991661504,6.22805829916615e-05,16056.368645969258,7.654029436283224,0.1681953971424898
er,50,1000,0.006257792003452778,6.257792003452778e-06,159800.77309188983,82.25695835256391,1.337414873137613
mec_bisection,100,1000,0.07516079201013781,7.516079201013782e-05,13304.809239704637,3.9798602102998384,0.3015676546178751
mec_scipy,100,1000,0.06379745798767544,6.379745798767544e-05,15674.605721644624,3.9798602309922595,0.1681953971424898
er,100,1000,0.01659508401644416,1.659508401644416e-05,60258.8091153437,47.91652256863397,1.337414873137613
mec_bisection,200,1000,0.09329545800574124,9.329545800574124e-05,10718.635412438425,2.0416316373423546,0.3015676546178751
mec_scipy,200,1000,0.07066850000410341,7.066850000410341e-05,14150.576281397432,2.0416316406556936,0.1681953971424898
er,200,1000,0.04854074999457225,4.854074999457225e-05,20601.247407834002,27.805841788441523,1.337414873137613
mec_bisection,400,1000,0.12261620801291429,0.00012261620801291427,8155.528671174346,1.0360246264821578,0.3015676546178751
mec_scipy,400,1000,0.08273820800241083,8.273820800241083e-05,12086.314462731196,1.0360246275985128,0.1681953971424898
er,400,1000,0.16819966601906344,0.00016819966601906345,5945.315015587854,16.067050927965287,1.337414873137613
mec_bisection,800,1000,0.18686208402505144,0.00018686208402505144,5351.540443410318,0.522272363775229,0.3015676546178751
mec_scipy,800,1000,0.11061379098100588,0.00011061379098100588,9040.464042785728,0.5222723640605833,0.1681953971424898
er,800,1000,0.6593754999921657,0.0006593754999921657,1516.5865277249175,9.258181866583834,1.337414873137613
mec_bisection,1200,1000,0.24681720900116488,0.0002468172090011649,4051.581346563563,0.34758445548362366,0.3015676546178751
mec_scipy,1200,1000,0.13465679198270664,0.00013465679198270664,7426.287120581526,0.3475844556408743,0.1681953971424898
er,1200,1000,1.394061833008891,0.001394061833008891,717.3282965803872,6.68689148721807,1.337414873137613
mec_bisection,1600,1000,0.3103071670047939,0.0003103071670047939,3222.613288801516,0.261448068361502,0.3015676546178751
mec_scipy,1600,1000,0.15813354100100696,0.00015813354100100696,6323.769098382691,0.2614480684056721,0.1681953971424898
er,1600,1000,2.8277850830054376,0.002827785083005438,353.63366403262023,5.31664349192678,1.337414873137613
mec_bisection,2000,1000,0.37400999999954365,0.00037400999999954364,2673.72530146579,0.20832427008839893,0.3015676546178751
mec_scipy,2000,1000,0.18397004102007486,0.00018397004102007486,5435.667647053901,0.20832427012771848,0.1681953971424898
er,2000,1000,4.809162124991417,0.004809162124991417,207.9364292593452,4.435615329494894,1.337414873137613
